X,y
9.614022743982652,5741.727133196471
8.541373260522175,4306.089600610929
4.649923158798758,850.5458530838986
6.842674813529908,2440.5077443030536
1.4696402697814706,14.0348992312409
1.9800765480550881,57.75827546286505
7.6621291480667075,3273.7201132434325
1.9612288752221412,55.6771274185793
10.275829149965599,6710.769118291355
9.25142043371991,5236.401971965563
7.645698409346768,3255.7642988062826
1.1564010991678693,-1.3324102648062006
6.850549075090267,2447.901023638008
1.8081258066158337,40.16097036422168
5.044574671790445,1068.585027280558
0.4605671405004713,-12.777004496390935
7.515995924051173,3115.7937323065853
10.164695186616408,6544.142897489984
10.012327881674885,6318.156372279217
6.274720466746865,1939.1033175293624
8.987356289505767,4880.929488687487
4.103190110168074,595.4337810376493
1.0501886037988648,-4.884074748313725
1.2845566338963008,4.0269579423054465
-0.10180183422637235,-8.950084152963306
7.802194897575354,3428.8202184683914
4.0785792813169035,585.1940478078982
2.5603699512499385,141.92893081214692
7.470505887034363,3067.4501726599206
2.3465171558844693,106.18555507688731
2.582046030365115,145.87875133535283
6.664812157608385,2276.7190580080924
1.0419589110363772,-5.127464249953491
10.741909154689868,7424.801387360524
7.4637035394618065,3060.2546313792022
5.689627760777556,1488.491896056507
5.895610077723314,1639.5081154999891
4.190189170189948,632.4759201912641
8.613524159231478,4396.841313959009
1.991368847661848,59.02355679490491
1.8656234208958404,45.702300396818785
0.41579175688926734,-12.742221163433703
6.108969081989054,1804.6590582814697
10.540360878468707,7113.146981667694
4.371236390282749,713.83050866712
6.862792823763959,2459.4207775655104
8.82773688666558,4671.425147247324
9.236983218071872,5216.687736790063
1.6116108258014412,23.69261151541008
9.656673184440567,5802.415862919719
4.1843714507487215,629.9576146721924
3.7536094190201976,459.6925914139947
5.354681938480647,1260.4908255484459
4.896533330657027,983.3909775674188
4.738041679949895,896.7217255500434
5.159656669287424,1137.6670370500087
0.9305963424170844,-7.996260056126816
2.576647521468585,144.88928656855734
7.690904850928726,3305.287757881606
4.487950566604168,769.3757815264102
2.124953479354663,75.05881294495244
4.648703513963104,849.9167509324731
9.315190606763187,5323.860093936067
3.477960742808315,366.9889973090412
3.530426685034516,383.6874236836149
4.660869920256693,856.2044934097564
3.3252671529093725,320.86436743297975
10.319113714223764,6776.06379175224
4.759462569685589,908.1630416355671
5.895347442203682,1639.3103006625988
5.807056793232627,1573.5727936349588
4.650729946478088,850.9621502782044
5.278513226251302,1211.65628694072
8.683750564305049,4486.0167591195
4.252697058101926,659.9088035955061
4.3671611916384006,711.9352467034822
10.641081800838784,7268.368188299197
1.3031465810635745,4.907494361938638
4.420412654834059,736.9354357421571
7.854453633353478,3487.615764025789
3.167010186475565,276.8623702334696
3.060364095217646,249.33720828585774
6.809432286607042,2409.428389217917
1.469777665597361,14.043386655568284
5.909593963570485,1650.060094596822
9.165582626775162,5119.659285843805
5.148279567462618,1130.7257164377647
9.306678559737968,5312.150593434694
1.1033648834402814,-3.202570676604118
2.320500755470332,102.2268153146772
7.23795589884617,2826.4307530665596
10.565817351889534,7152.27683623791
-0.22894646575842192,-7.616732440402443
10.545009680739327,7120.287613381679
5.201039677975642,1163.1228855084623
4.474319118097895,762.7619589522037
8.87118913790197,4728.04815686045
0.15957862417870605,-11.451000517342464
4.653458360568033,852.3708788511987
6.69024549579944,2299.762736972863
1.8800689509024429,47.147918293671125
4.674331125617023,863.1930697549004
4.700664124263368,876.9605476737684
4.271853067230269,668.4536917130386
0.22859144452176727,-11.953316756260044
8.16600639439621,3848.4506913204777
4.508707595394993,779.5113948670253
0.40621699001674116,-12.726203553504224
5.032052383771434,1061.219174541634
1.620627349848783,24.36753333242434
4.225271801606678,647.7880051417606
6.071447882540534,1774.97095635276
7.933280847604611,3577.2496516337874
6.442984662741929,2081.0845031696786
8.199950082925293,3888.817446528855
1.7004344831704796,30.674135262052083
7.221317213824678,2809.580581486423
4.908898093183547,990.3492407293134
6.154895597614265,1841.3725721275332
5.650201417224475,1460.527186301049
1.5439884825267052,18.868062581394746
3.6290870077641397,416.28546456352154
1.498594723893309,15.85958649643738
9.227744617995413,5204.089003121501
7.939666406492194,3584.56027500813
6.5799799061433895,2200.769235132367
7.640006126307634,3249.5553973994247
7.999284899008085,3653.173103492906
0.12482955236682092,-11.165053276498105
9.40881135488825,5453.364397304917
2.7288935332820357,174.27777995937254
1.8509668745394996,44.257623109881266
2.3457541017652646,106.06826865837584
3.655837532228599,425.39595773429727
4.637826749666407,844.3184937357435
-0.6613135309617291,-4.562453160291544
2.2792796284045407,96.122699336014
0.16180768749232466,-11.468641936182374
5.152898916394223,1133.5410779765095
3.6516704703620495,423.96909473689396
2.5186733803381687,134.5028851758105
9.748741031352417,5934.287078965988
3.0477041409576677,246.18132923278654
0.94466267496811,-7.676327659572285
10.532177752018828,7100.583212177586
3.1235961482148547,265.45334529568197
2.6497565375041106,158.61540337302017
0.29052965998320923,-12.316846993157183
4.651805919066715,851.5175309252554
9.996054518412041,6294.19324930442
5.664515643648618,1470.6452423780836
1.0413992540839812,-5.143854427665131
5.397740170432172,1288.5892318537242
7.075890276674657,2664.5625599661994
11.018528295607284,7859.000777759403
0.12030716255436609,-11.126399753100142
6.595236115141531,2214.324503267662
2.3788783925281667,111.22558981955413
5.0477911017894295,1070.4817697652604
9.768159934089903,5962.250398744704
1.9095554166896576,50.16625967752586
8.202411809551668,3891.752958880373
0.8919153054183083,-8.815385013051388
7.993832740303737,3646.8716237193057
8.11205073790654,3784.7077319049804
8.700754376155814,4507.733028516544
0.43573848395554204,-12.766017818544409
7.695091771752267,3309.8937362211036
5.9069572249506495,1648.0675418532098
3.3439741623523633,326.31946612051945
5.9223064601685484,1659.6858205745655
9.118637623935115,5056.293924001356
8.738798257843445,4556.494997333505
3.820750214669508,484.1608218398077
4.296713092184697,679.6397748731372
4.838400413757283,951.0592949590819
6.182400935836901,1863.5578375088303
9.468108085218217,5536.060416002888
5.065919102407562,1081.2084591969485
3.5959103058883692,405.14810454628537
2.297302064806492,98.76625477075791
5.7844246515004185,1556.9664249718212
1.2547550973249018,2.6710184667083863
11.805225083894547,9126.637192550781
3.934135981949708,527.1987835460774
5.121581874786034,1114.533576858667
5.15513275432286,1134.9039922270117
0.8704061591386959,-9.233203688889324
2.6368256291605263,156.13609523797345
5.136149810782428,1123.3522603244114
3.5989933111260335,406.1755397995899
7.372293828487002,2964.409356917682
10.001450208107077,6302.134841124253
6.876571593324308,2472.419545068671
7.6293527096463265,3237.951335207762
7.576683423171899,3180.8935872625107
9.332290998399955,5347.417014919987
8.407137017039165,4139.614621396103
2.22554413379096,88.4712215714849
5.718008533791224,1508.8089274989181
1.3971043928515279,9.777872572735976
1.0712727243658018,-4.240084923663272
8.81131401424572,4650.104784640965
3.3874967415670567,339.22139721157544
8.370544814978794,4094.773990428668
1.1950432408960796,0.1558248747964176
8.717609986215324,4529.307641756917
2.4556445998898164,123.70210108074512
0.4535011824607892,-12.776025563877406
3.4210377839951644,349.36635040126384
6.6073708974896235,2225.1387871699026
4.67402087861625,863.031625829659
4.109889620509259,598.2394128619142
5.915976572107875,1654.8889747552216
6.670910466035772,2282.2328967095445
3.104324379083249,260.47882119100245
3.543298222215819,387.85128759288693
0.003153740032009855,-10.031496307773905
6.250416734988289,1919.0537190212867
10.401806049558823,6901.407677115376
6.693217245089143,2302.4634892293116
9.36607374377483,5394.083846727091
4.252688268659022,659.904897783962
2.9990869837114777,234.27965829990166
2.0388983594923555,64.5017159354642
7.030899870728489,2620.5217174131108
4.175411089173267,626.0905590511538
3.019427673621765,239.2172424866384
1.611770570941492,23.70450357678343
4.050381073040796,573.5905676770603
6.793348895176205,2394.4686018903235
1.297899715359567,4.656244458770548
6.5031461655636,2133.1925357291775
1.8955186074870372,48.71805205389751
1.3480123655409886,7.144580197809493
1.4363708699978264,12.027246323844814
5.512074323122971,1364.931142929656
5.521767090782968,1371.5189947941344
3.111422236879201,262.30454080619916
0.024984593849743497,-10.24713079033765
8.941634093184087,4820.497469846735
-0.5027377727685306,-5.23256467302437
6.061436491491884,1767.0961199059202
4.172650208458363,624.9018687001405
4.384893252878581,720.203588289131
1.3537069374296566,7.440001157369908
2.4211040621727533,117.99703557178856
6.021930348836748,1736.2123098440115
1.1298759479120446,-2.2923035244807908
0.7596475965141775,-10.98005661246768
8.772160358788097,4599.45392164636
2.7890154993917813,186.74600957462414
4.352639916167137,705.2059216222077
2.27711208316856,95.80739146609602
0.847376044711521,-9.651456142650028
4.7073421134369,880.4722390212321
1.3627517685525112,7.914603525176421
6.615663391950848,2232.545421795731
4.776968452384142,917.5763155405363
6.988377114963537,2579.2551117561243
9.663815879235155,5812.604404357229
8.943447750844987,4822.888229281092
1.6982847476962413,30.496314452600426
0.6262509520764206,-12.259959548057457
6.658944533646594,2271.4206358737374
0.4478470441922816,-12.774003419913042
7.311082942071921,2901.113622147538
4.714987383450587,884.5026751471023
5.8773978041562085,1625.8226716273853
4.9049159509027795,988.105171352082
6.5769934154735115,2198.121029855621
7.683463253761264,3297.109388375453
8.635890636938482,4425.152875447595
3.897846620279471,513.1882119157322
8.32516751070438,4039.4918889207665
9.05074094682567,4965.258154451178
0.4037395726344275,-12.72158264340119
4.1022770493350675,595.0520113238576
8.51277310791472,4270.361384748643
5.346638018814413,1255.2810762690506
7.578297322544644,3182.634253450079
8.50316568684841,4258.390872586106
6.722013421998942,2328.7227759646053
6.91676940620106,2510.552007043606
6.112129130277421,1807.1719722876865
8.357321015964603,4078.626647075912
2.4402954636375367,121.14832606812075
1.5385639596976086,18.498943713081875
6.5410060615356365,2166.346935575528
3.8265911748854355,486.3250246754484
9.072493673044354,4994.345264257585
6.675349941068863,2286.2514445444012
8.265566857943169,3967.4296638443775
0.19996364356009844,-11.756379209305145
6.18368120845884,1864.594085839402
7.582162320891453,3186.804817782646
3.714404815736313,445.7512540668448
4.719066316777689,886.6574171988282
2.727335669049543,173.96128121503165
-0.8218163448931698,-4.745626843802387
4.326160960634889,693.0320815472295
9.877192160798733,6120.204623826146
7.661115898869619,3272.6113613859216
7.1601568765517865,2748.0980045053266
7.392976818497704,2985.957551848792
5.008070466865334,1047.1950712605337
9.311545130343834,5318.843898866848
0.20050901148669376,-11.760288444351866
3.0991956955952205,259.16426220989547
7.281173782249089,2870.444914443525
8.271483951613133,3974.556012651295
5.52261312634918,1372.09487804509
-0.41763847032622636,-5.849107659741781
2.1753684045094737,81.6342440354132
1.6889314308738217,29.727803551419594
8.305950065470261,4016.1882554144686
5.250582139461649,1194.0267862847181
4.387706989409213,721.5207863502646
-0.1319249845517303,-8.63247458082936
5.805289042528618,1572.272112855821
6.956035106476065,2548.102230609313
2.875467489867894,205.5520682163964
2.7640892640103383,181.516542750992
0.44361082813547187,-12.77177330494624
7.915452699620603,3556.878089887153
2.7794323318899234,184.72535084207473
8.135742178402614,3812.6326634820884
5.688142581962453,1487.433004410284
4.415564898345352,734.6385039256141
7.681960435972053,3295.459029485802
0.448791317992578,-12.774417248227543
9.891296954598497,6140.754196327556
6.575805759123507,2197.068385375205
8.737864039587372,4555.294699855171
4.346267719779929,702.2648534325016
4.771539285543623,914.6508699561969
5.062429160562972,1079.1385681823645
4.6426452018804225,846.7958696669801
6.306359092206384,1965.3770923848715
6.180564697535105,1862.0721523359975
11.16693695698239,8094.7427162209515
4.181641821040668,628.778089145427
5.817641041524472,1581.3732346046213
8.17246400232511,3856.1144719424888
4.619576912356759,834.9740117368095
1.7604351390483481,35.81844855148972
3.9789879127804566,544.8245640213798
8.295395408958303,4003.4169227300463
1.081046808286617,-3.9314761613457545
2.423841737448276,118.44374196685592
0.3585933608239954,-12.604219639173712
7.010263119911993,2600.4510211474085
10.23439245266936,6648.468860679866
10.87474917316993,7632.42893348889
3.6537554598125133,424.6826711034359
10.00352190494496,6305.1850389013125
0.2071736251942376,-11.807576591544258
5.200679060420056,1162.8996521220758
5.421478522770262,1304.232459195594
-1.417265802932467,-17.67356717349712
0.17398009336858378,-11.563402060278943
7.090333641460087,2678.783710012031
5.179142541943342,1149.6127649485722
6.706681982571176,2314.721912205891
9.569765486945698,5679.023935946963
9.127697184469906,5068.495607872039
9.493788035838463,5572.033686014925
6.31752941083066,1974.7000872468304
8.821263393321882,4663.015902245432
9.144520937584666,5091.18827484187
6.53049624182911,2157.115276467864
2.8471688406806974,199.28118613891337
6.763052775567018,2366.425516111175
4.962405543150711,1020.7905090975916
-0.7265846861481693,-4.516965863621656
2.7658520203462635,181.88355434044442
9.902427562657401,6156.989165928941
2.063649120492096,67.45307791809442
0.5169964222909865,-12.720815621246306
3.4911194860335772,371.13583110344837
1.5047721474852702,16.25832232101047
3.3219042189743764,319.8894556875536
3.101330163533535,259.71088523182965
0.17324429080826254,-11.557750717296567
8.11640075076184,3789.8275354842845
6.766347541373443,2369.4666134663003
2.9441860732557115,221.25146166709197
8.67813567578116,4478.856369469195
0.3290988338974509,-12.495191721553024
6.62523818942882,2241.1140599607147
5.890314936490471,1635.5224595780876
5.816075585916942,1580.2181409671102
2.7176289828460005,171.99668949105472
9.009439660989024,4910.237304136438
1.8524389423838277,44.40172306032713
7.180986958378849,2768.957405478499
8.671338378849002,4470.195174947365
6.0086519977020405,1725.9004992142982
-1.1004241100548435,-7.942877527982053
3.7863766270431913,471.54018798835233
5.377322418909506,1275.220882654957
6.3275112907692,1983.0518425384885
9.804546529045853,6014.785459348741
2.7128224333925335,171.0286032557498
2.5513895998576195,140.31049338303154
8.974213487258876,4863.524054311458
3.596980482156427,405.5045746366244
8.557765370123764,4326.63004830435
1.4581655646265077,13.331784943898967
4.0547684622171625,575.3869444778855
6.402317799034468,2046.2623015563158
4.502092965255753,776.2730192851964
5.334671347610571,1247.5536667074318
7.661333419347766,3272.849367902511
3.189184042720875,282.7985434284718
7.507890621729419,3107.1514793818324
2.3327869204382763,104.08602236138488
5.620976424201931,1439.9927982722822
5.277800735952329,1211.2047255959246
3.4523681446194154,359.00246803167823
3.3428238510294626,325.9824621004765
1.1754140840375493,-0.6136128102729654
9.14793623553301,5095.80036685037
8.82231856876024,4664.3861354747005
9.415194577845538,5462.241677416521
5.714870852709115,1506.5550518381651
8.593793484487517,4371.936290958269
8.694928714203481,4500.287396247219
0.7046761181716277,-11.610263548040885
4.470730925799777,761.0265892672331
9.152785887587305,5102.352555481846
6.684673308632041,2294.703320007061
-0.18951168801799906,-8.026211394057631
7.3011772277970906,2890.937483992843
1.0844917278958353,-3.821172151068456
0.5541936059597694,-12.618334577321914
2.3987759720790542,114.38876621751999
9.328952387697697,5342.814405010426
11.06464350993575,7932.056084655815
1.139990580128935,-1.9321228515298796
3.905539059165078,516.13946303991
6.095145745522179,1793.689510535608
2.777557912425866,184.33160168359765
6.115162441806055,1809.585940864251
8.198840669574002,3887.4948661624976
3.08376961506044,255.2337799088425
-0.9384869894767764,-5.580114384131976
3.7047454791232934,442.3553074503526
5.206747241817264,1166.6593413543985
5.65628208517529,1464.8204689545385
5.26261776929393,1201.6051433416603
3.0945853389096882,257.9858820313903
5.622828863040707,1441.2894643530487
8.480365850058698,4230.046401508498
0.1719928828980174,-11.548116330324108
6.783648709544085,2385.4703765129416
9.083295189760054,5008.816438495645
6.954404824955182,2546.5372412480715
0.15960370049285688,-11.451199467196444
3.943317376234979,530.7789649251505
2.6821217675082005,164.9189602603651
5.699464541964547,1495.5160650993591
5.537164771315691,1382.0215999060065
2.3207252661000566,102.26062460809794
4.788552437718787,923.8364767841762
10.794868447495691,7507.372811219409
8.030791991970036,3689.693584690277
9.782589270397372,5983.062012978417
3.651871311523643,424.0378006386185
6.700339467063499,2308.9432285523703
8.23480701796832,3930.4830284392046
8.421187793278222,4156.894388282991
1.5860984559136313,21.82351488489676
4.531064989915612,790.5157731814378
3.9391551848009234,529.1541888457131
2.565119874224526,142.78921026405123
5.976392877835368,1700.9919727471356
1.5978568098065815,22.67753286579382
1.219922421273774,1.171547437730046
0.6537203333258961,-12.064442874774809
10.023199794793141,6334.184523472278
10.74820327986623,7434.600474430441
4.554490302054333,802.1431230436591
1.0668605712972765,-4.377296476602835
4.6887051710371885,870.6923271385966
4.964012787143631,1021.7132024268855
6.937667502949665,2530.499963266438
1.9396420205977034,53.34038115332115
9.175590175192035,5133.211500870462
5.9387852493739235,1672.210277448567
9.87849075213174,6122.095468357604
9.996194245680462,6294.398858381683
7.233131747451856,2821.539838753383
6.937558509829715,2530.3957063676326
6.223053204272592,1896.618249604229
4.98696956307212,1034.945289162597
1.2996091406100105,4.7378653749782735
3.5839155773660814,401.1654009617332
7.883073861181761,3520.028305168311
2.763383754192952,181.36977293705985
4.23575865981446,652.4070958241333
1.0662780637057567,-4.395314424678351
4.339861567996862,699.3154112017801
3.1295580991869176,267.0034550652377
7.885276412645009,3522.528917995058
10.093875571900181,6438.744736166266
4.6145622003596145,832.4169992409727
6.442255896750675,2080.457630066294
7.647226843558812,3257.4324785688386
10.47045771030859,7006.056677290871
5.286042971398393,1216.4344136618165
1.5255213544121222,17.622164927258673
7.502337348683091,3101.237453060272
8.53677790300429,4300.339517293195
3.215882752518208,290.04443516833976
8.517824169154752,4276.661167479925
0.39799699029825675,-12.71012613505994
8.477539496871259,4226.538931933859
4.48737465465531,769.0956762602294
0.31400927956399716,-12.430095341784167
4.990722930750401,1037.118119789881
1.4279197574211928,11.532221432598607
7.320668666045557,2910.9788118093484
5.539848516140924,1383.8568439989263
8.581167634786262,4356.033903251793
6.765358922914062,2368.553888434519
6.0770875728782325,1779.4156971435532
10.264085202724248,6693.091365234369
3.5190788126839774,380.0384722992971
8.364370999281647,4087.2314629402913
5.426577605633413,1307.6068226866541
10.529965310875674,7097.1876304208035
-0.6770806042231206,-4.53765953737146
3.700332240664964,440.8088517165418
6.660891263426635,2273.177775051402
4.044972674918027,571.3807166593031
5.465973807241814,1333.8463613513757
7.39725840829626,2990.4283749455262
8.93556565712342,4812.5019206757315
5.732510480121447,1519.2509018502715
8.048766567581712,3710.608556876856
8.739746231005222,4557.71311538452
1.2411711099223268,2.07541120951067
3.2461628584247917,298.39303226460527
2.407848227625188,115.84735318551742
2.4622081396908384,124.80323270260402
2.4238177825490532,118.43982917082317
-0.3209572303011523,-6.702946300601387
3.339004500422135,324.8649879137124
0.5141487311738095,-12.726462282446738
8.66607500799304,4463.493844706698
9.961693018128036,6243.706521032376
4.020561226316776,561.4689771160835
2.003248458717185,60.36960025370698
4.183487795171914,629.5756272022801
7.398776840302382,2992.0147510297593
10.054928760975084,6381.047538656886
7.171188893108325,2759.1351921595115
0.6341658957772329,-12.207069858338194
0.8097486257282895,-10.27165512910467
6.317468321311785,1974.6490341838994
1.7821992774841937,37.772006184740306
2.5412883234975796,138.50257402886103
6.676072534518562,2286.9058889387716
4.396470308057908,725.6322544196786
0.8786450567625216,-9.076294093295072
4.300652277720245,681.422315705039
1.6223262406369876,24.495545874343946
0.8527456312071423,-9.556597816977153
8.77388520448192,4601.6799359035795
5.589723689596332,1418.2168023430825
6.2803235679273905,1943.7420466938984
3.8433824338789457,492.57839641491904
-1.2611542936432922,-11.938041534261673
7.682586992061245,3296.1470475201404
4.457124907705452,754.4673716232744
0.720903077196678,-11.439749135008803
2.2548457576540053,92.60091635792021
5.240200838143466,1187.5123081301967
6.356165048975235,2007.1345085422956
2.382727656185902,111.83368657211902
8.480778420026041,4230.558510581233
6.792171200305421,2393.375156583432
1.8477702499927968,43.94547421799083
2.2853872952359415,97.01420203260038
10.001661266531709,6302.44556121076
1.6430555475618775,26.079175299277605
2.9673099319672134,226.68591190336988
8.147214843757709,3826.1914591537648
3.7336890227293953,452.5770545815865
0.6803096613341864,-11.84259336844876
5.49522324871743,1353.5212071760168
6.509599171207253,2138.823719910186
3.8538926267911267,496.51666619487213
2.292979100087323,98.12859058172654
8.733763735208782,4550.028281482668
4.785937094709507,922.4209316223609
1.1332905062384278,-2.171513278739222
1.506051424465162,16.341313701745143
8.343307269128122,4061.5479948419984
0.6611975434231834,-12.005341846763342
2.4964599522758277,130.63837477469212
0.9783625989181609,-6.8607988347165225
2.0592111149157577,66.91886396948482
5.229599731348108,1180.8811185441064
1.0239382018832908,-5.644963445309386
6.285988237960217,1948.437993298924
2.5390652190813463,138.10646212706075
8.723541368864709,4536.910867682594
2.4292164222834076,119.32346430910023
1.639233868853404,25.78419599704193
3.2658980936057054,303.909437780764
2.7099452874409606,170.45061741452975
3.240464785525234,296.8113552567138
5.7082064058317314,1501.7741581598302
4.260939357433354,663.5774832850806
7.009312288118191,2599.5282496547275
0.03923809604339756,-10.38546531228898
7.732926874953458,3351.6631314753995
7.230659566085131,2819.0351672011693
7.5513031957878765,3153.584000369641
6.021313768812131,1735.732718181051
9.977281215326107,6266.59110398799
2.29842356958954,98.93205209371189
4.780174029757071,919.3061690464108
4.893784968471306,981.8482208717596
4.3505031460818735,704.2188946494352
10.617408485536615,7231.7895423139535
10.24537594874764,6664.962722656398
1.3981799541149116,9.837775443735666
3.3103464743787345,316.55219421624076
6.7398292061647584,2345.049842420761
5.3807580398181045,1277.464721963152
6.49760906227656,2128.367095383426
4.448243087378227,750.2036108252543
2.415227776108541,117.04137315179536
5.004272241910817,1044.9838902239997
4.844404292375727,954.3692887486307
8.395232710840586,4125.001382568054
2.9171170219948146,214.9871146322141
0.4466640413732178,-12.773442056318906
7.0989679387976095,2687.304327923143
3.2997663331203553,313.5152745342898
7.784043182759262,3408.515547049974
3.914483313600872,519.5835789436203
1.3788150521795743,8.773846487009493
2.957084653019588,224.27334809067443
1.9150804156496957,50.74196800915216
7.526271289263841,3126.7675613205006
8.845968401416165,4695.145251680229
4.7946651727977905,927.1499205317423
4.917553999846847,995.2373645727674
2.2452338843977007,91.23502223755608
1.3558228789776843,7.550436990140713
0.004578476836696432,-10.04569786273622
9.544604172257005,5643.500194224416
0.9383023984048553,-7.822465772214391
9.282386689653087,5278.793925191438
8.611652497495939,4394.475985624333
8.393678517605156,4123.095333562337
7.4968502929576015,3095.3996453029267
3.5855769089539873,401.71563794043425
8.364896003455748,4087.8726002692274
0.3447626520642947,-12.556157126349671
7.546372348536826,3148.292329697898
3.7585049710330938,461.45133874732426
7.364887592561511,2956.7130278589166
2.4445826388958745,121.85862808690986
3.9383927431561023,528.8568772344721
4.857194573008347,961.4430739851357
2.72898268672949,174.29590254569797
9.295354106364911,5296.589184803332
5.622778991205606,1441.2545464637383
7.890394880307618,3528.3434707132037
1.7685119493970243,36.537933088089204
0.6355828092795743,-12.197309443945896
10.160307227372215,6537.594524584436
8.401154373304298,4132.267499834594
7.388834915983354,2981.635894308194
8.777769240971098,4606.694310608991
2.204895910378828,85.6220012786176
4.1096749651410835,598.149398264227
2.2572145229586846,92.93921794797035
5.578833654380321,1410.6733791894792
0.13021235296938927,-11.210644129921171
1.8908293572025476,48.23885403350705
3.5225304421947623,381.1461760402319
3.341295668984924,325.5350716660482
6.9504827525191795,2542.774351309794
5.41344211021671,1298.924446568411
3.0871301019465944,256.08701812040204
8.188003970611081,3874.5874527460273
8.81778581495174,4658.501269412465
4.670269118450144,861.0807142340473
1.6197297840750677,24.30000934354554
-0.914725577712084,-5.355940698384498
3.9309324243939194,525.9529647954541
8.393586977200002,4122.983082288145
8.805378594099432,4642.410243800088
7.548064867112308,3150.108187170187
2.089267078922079,70.57984116190615
6.147792682661065,1835.6675492883237
7.575443509021234,3179.5566129725175
1.0150210150566805,-5.893260051214974
5.351919981891205,1258.7006092132917
0.19892257891207876,-11.748900273122613
4.017652075532357,560.2946145629829
5.005275544991686,1045.5677108658945
5.53978760426359,1383.815174762772
3.37634188825718,335.88648912398116
8.39967724109384,4130.454429732369
0.4076522376766233,-12.728791414976616
2.562329412734215,142.2834609077514
7.265795005270229,2854.7419466030797
8.1772109958713,3861.752857106362
2.248224269003118,91.65879354846683
5.59081211010392,1418.9720027620642
7.8680828515761565,3503.032209352049
