-1.072330962278752864e+01,-4.821117224986794625e+00
-2.932118661194513809e+00,4.720037589306593340e+00
-6.211599997834005293e+00,-8.292939835065118004e+00
-6.914865904929935247e+00,-7.689693782892379481e+00
-5.755176277975085242e+00,-9.308210739553409496e+00
-1.038254475248589159e+01,-2.495240308753684744e+00
-8.898716170905922596e+00,-4.854983037839202709e+00
-7.221875856151056539e+00,-9.488430827639236398e+00
-3.310281171772619935e+00,3.515934284680112931e+00
-8.162994877003415084e+00,-3.388965691868890850e+00
-5.451769291687276198e-01,3.819965930021568923e+00
-9.304346277992717518e+00,-4.711415875919437113e+00
-1.661451388786523209e+00,3.009869444247729398e+00
-1.796004649844552548e+00,4.287435681068351379e+00
-8.526285788379844632e+00,-8.669576013270066994e+00
-6.922630811131420536e+00,-7.639722624635497894e+00
-1.539400953466890432e+00,5.023692978550580612e+00
-9.975849667026549739e+00,-4.422022363641096021e+00
-9.546096553097859427e+00,-2.849174221059991297e+00
-9.361129094238471282e+00,-2.544095157999196388e+00
-9.547556990885922801e+00,-2.188013446844133014e+00
-2.003413581519595255e+00,4.450086725677408594e+00
-1.080655970012523071e+01,-3.395909094505171311e+00
-6.533718390201513238e+00,-8.149227262648668813e+00
-6.713765287146773453e+00,-8.221998567702684113e+00
-8.852795074857453983e+00,-7.791380788784477041e+00
-6.667001758775887410e+00,-9.149238993712444312e+00
-1.024938671128452583e+01,-3.570633373638840702e+00
-9.869335513497157208e+00,-2.192933363787882506e+00
-7.524825014498425446e+00,-7.508874438593722722e+00
-1.194981779089833296e+01,-5.355677692816341207e+00
-7.444399699191618147e+00,-9.168031795482715296e+00
-1.010305721616064289e+01,-3.323152876678293843e+00
-1.110542500593765425e+01,-3.971066865273346735e+00
-6.776804016652588025e+00,-6.655119921047011111e+00
8.525185826796044530e-02,3.645282967948058506e+00
-2.279560749896648808e+00,5.104521902915380771e+00
-8.957623350499005710e+00,-4.871788585663230364e+00
-1.230033765926555001e+00,3.799491470643115321e+00
3.916135369089248641e-01,4.992151869015543753e+00
-7.171342305213278756e+00,-1.094422451131789131e+01
-8.133992583634861440e-01,3.546973928011174948e+00
-1.034161321286349455e+01,-4.953517737235720197e+00
-3.281027933609277358e-01,4.119182005367142629e+00
-6.966855391281070453e+00,-3.128763922329746983e+00
-6.693211892445873445e+00,-6.300218619554666333e+00
-6.380880855475785651e+00,-8.506638087491058542e+00
-5.995910561456476273e+00,-8.112856673601205770e+00
-3.032677226195275466e+00,4.721649260885453003e+00
-7.906737489426516330e-01,5.156901508708169324e+00
-1.077557133028051339e+01,-2.837507439439035828e+00
-9.413065893175675214e+00,-3.629074303914783695e+00
-2.034844856038633854e+00,3.767759461388939357e+00
-9.161707784218831918e+00,-2.409989436558721110e+00
-9.156850945511997963e+00,-4.056235764936742427e+00
-1.581738778035813642e+00,5.024870130841685878e+00
-9.559546156361863112e+00,-2.831020225706112114e+00
-1.018429149716456728e+01,-4.010173028249051974e+00
-9.144431281697478653e+00,-4.366377857074236424e+00
-1.343924958706914197e+00,2.384288653019158488e+00
-1.023414945546608834e+01,-3.225535047363555563e+00
-1.010770399381670792e+01,-3.944799601927179822e+00
-1.025189237126046926e+01,-2.553504604882218754e+00
-1.171041759411022509e+00,4.330918155822105930e+00
-1.095313776602679035e+01,-3.367438116260589087e+00
-1.115788260863537751e+01,-2.603241728681478406e+00
-1.019671068745682518e+01,-2.086877172211079490e+00
-7.855682137432906664e+00,-6.929505892663935462e+00
-2.520199057072909365e-01,4.535591448553886629e+00
-6.746727983979049270e+00,-8.172459738721682854e+00
-6.456098524749629419e+00,-1.003463897179010544e+01
-1.082017969255735323e+01,-3.231637255250511931e+00
-5.956265425668063607e+00,-8.856148507534213010e+00
-1.057240625652890564e+00,4.826772072490220999e+00
-1.156375092513193481e+00,5.699715751375423523e+00
-6.638962007154923128e+00,-8.104147707482415086e+00
-6.110386517110050875e+00,-8.057481333513910826e+00
1.509750081769367647e-01,3.100762946285423816e+00
-1.374811795099461609e+00,4.668957314306430462e+00
-7.941522766238410247e-01,2.104951171962878842e+00
-7.568856132800056535e+00,-8.135272212973218231e+00
-8.104064505692640807e+00,-7.420204872904966109e+00
5.260155005846418597e-01,3.009993533355023843e+00
-9.291994815507752747e+00,-9.852561709346341345e+00
-5.525675174002675938e+00,-9.301932334260991198e+00
-6.207353040891054885e-01,6.593469515817419691e+00
-8.113949928826354352e+00,-7.836569209467390884e+00
-6.743616269173907440e+00,-8.878443030369410849e+00
-1.138983568875148844e+00,3.262148479220019048e+00
-7.859884436213619097e+00,-4.738882544283439913e+00
-6.387074612537927187e+00,-9.259801172015929893e+00
-6.279655264023050520e+00,-8.818095871591257406e+00
-5.771332562994430759e+00,-8.592225768290322918e+00
-2.841878032458152958e+00,3.740735350644035062e+00
-2.879304302927552239e+00,6.855858517904558802e+00
-6.992630284501854199e+00,-7.143440769676486113e+00
-8.245985356429562430e+00,-8.613158209058626724e+00
-2.330806036785338708e+00,4.393825269924260368e+00
-6.179056384691831383e+00,-7.963366455240949549e+00
-9.536548403676084362e+00,-5.129331218804519921e+00
-8.850812127253618655e+00,-4.003051126521880221e+00
-6.321525640143876856e+00,-9.662800788848088018e+00
-9.980547777279012323e+00,-4.382490825598297945e+00
-6.403201107191756059e+00,-7.166875924411980847e+00
-1.019276984452900336e+01,-3.147955123131023214e+00
-6.567613085011761775e+00,-7.915895405284448572e+00
-6.266818388358795566e+00,-8.255160143887644963e+00
-9.141684205581292133e+00,-7.205726937278368993e+00
-7.980674032726417622e+00,-8.560480147644010884e+00
-8.137846462369383360e+00,-7.658069493423727891e+00
