0,1,2,3,4,5,6,7,8,9
-17.303717758313244,-22.190354923302017,-15.205222807466079,-17.793389849859413,-17.04364125981704,-14.5921286218355,-21.087245415754857,-9.185088506999158,-19.183269530105463,-24.064556009231428
-21.26899214063329,-27.482274391469037,-15.35665943902221,-20.884053357780203,-19.375065307304048,-17.620839925756062,-21.31930252359662,-11.336306178392737,-19.353150298124632,-27.499632342721945
-20.53522401881834,-23.011728437517352,-15.810668416999528,-18.863908729601057,-18.441526528915567,-17.215197679482472,-19.77292865073906,-10.602053979762692,-18.99877686854154,-25.144544992123716
-20.781493099723612,-27.111788137121092,-18.253423427580465,-20.999400563823308,-19.93676541105265,-18.695910666938804,-22.742267431064086,-13.5225613206891,-20.212701551701155,-28.132110388870444
-18.465453784797994,-22.54403768076622,-15.10863996167801,-16.04678719250681,-17.08372414137745,-16.4267151292048,-17.11064100916573,-9.304841258678444,-16.660308084850197,-23.239583562184748
-18.657544082037745,-21.624156211311917,-16.01650949943683,-19.028453029857854,-17.501362016896532,-16.73501853876535,-20.677244547895498,-10.233609113012252,-18.608383256409837,-24.228025663699466
-19.98465585266986,-23.293047978310657,-16.133315512476177,-19.69536130851125,-17.18500168849175,-17.1140379426656,-20.89369633191684,-12.005445716869776,-19.164689708305307,-24.922372438530317
-18.531144369197186,-23.29326981742783,-15.109761784705306,-19.217024602585685,-18.672880696493788,-14.828461829789031,-20.713118899839408,-10.497069421130194,-17.616240119556412,-25.349821743946254
-21.293993675900104,-24.685159505278833,-18.35556627300661,-19.48536000612583,-19.244994840386806,-18.788592483589987,-20.65203243342268,-13.733527051650206,-19.69820961941938,-26.845259691519765
-22.683994896141613,-26.86673794006962,-18.471164757252293,-21.640672704542702,-18.339114577906784,-19.962856916522504,-23.316951176993882,-13.980433722542735,-20.916528975098586,-26.62858144981468
-21.118800411824274,-24.134340336987478,-15.84149815072328,-20.689452304500566,-17.339097946845857,-18.660630266720037,-20.95220265237132,-10.971241695020872,-19.24757914381061,-24.71872461425415
-18.175591364829362,-23.528263663517244,-16.756134576007792,-18.290195592656136,-18.980864539575702,-16.131760502261468,-20.017254188917693,-12.031148457660734,-17.231656502932566,-25.823825529438245
-20.017867236753933,-22.77860244351061,-16.70460494580612,-18.43135529309957,-17.631572195699007,-17.111372516842007,-20.861285768700846,-11.073164352412068,-18.01836247178135,-23.947838810037805
