-1.785319402635865638e+00,5.568515535138760519e+00,-1.064975570242262570e+01
-2.565005125462355817e+00,4.564475308498864514e+00,-9.979171500764103087e+00
-4.497357821485840290e+00,-5.706486925543877931e+00,-8.941820409965437477e+00
-1.507116033036587810e+00,4.077689316910126927e+00,-1.109395586119260457e+01
-5.918325825286653519e+00,-1.266069629385674356e+00,-1.457766685790234273e+00
-4.825552397004257088e+00,-4.825282974170205463e+00,-9.097417987346060997e+00
-1.076172372301016367e+00,5.165952505561784314e+00,-9.585022327682152010e+00
-3.802294886708582400e+00,-6.918497661884088323e+00,-7.680724065820248470e+00
-1.544404499886120385e+00,5.728920631973211997e+00,-9.014553773274792903e+00
-6.178202088636509437e+00,-2.290966918339163882e+00,-9.490748263927062389e-01
-7.392441964142570043e+00,-3.910062923193256879e+00,-3.555460977365051622e+00
-3.039787103912871657e+00,4.432018398808184045e+00,-8.608441768431990937e+00
-6.313780095342043985e+00,-3.256092559020819177e+00,-3.856898393290253857e+00
-7.053071331353335083e+00,-1.923766768544445060e+00,-1.178222027543994743e+00
-5.353345020176754065e-01,3.820086756963011254e+00,-8.537715121773866045e+00
-1.627527377775110029e+00,4.602760076389487587e+00,-9.090261343044666376e+00
-2.390419091493635850e+00,5.471243218816948861e+00,-8.871895636253396944e+00
-3.128443222032037951e+00,-6.688012035075671768e+00,-6.211316645520273738e+00
-2.755774049316730867e+00,3.864362287422591358e+00,-1.097196498585849689e+01
-5.054586367021264515e+00,-7.695813723921575367e+00,-6.604152158484950519e+00
-7.077642426586621127e+00,-3.606963750808693803e+00,-2.737004085499952666e+00
-4.996587863958194653e+00,-2.037700786820534127e+00,-2.165153954752473187e+00
-7.384190824330200797e+00,-3.409750735915860975e+00,-2.243082772855000240e+00
-2.746042102231107229e+00,5.491630541791146847e+00,-9.689909881219135102e+00
-7.306720340398441316e+00,-3.424827239031062565e+00,-1.945933909061616784e+00
-5.394604475317117398e+00,-7.400849060589850481e+00,-9.140198148094063058e+00
-5.678253159473786837e+00,-5.109671544114776864e+00,-8.090787201845859755e+00
-1.951935474592014330e+00,3.589900530714253968e+00,-9.396085462106267272e+00
-5.157512751159913478e+00,-6.448158615360539692e+00,-9.130816695758110058e+00
-9.397001230919465042e-01,5.783999896229242488e+00,-9.912915576253206851e+00
-5.701804305101217274e+00,-5.523155242413537280e+00,-7.430742414748317870e+00
